d_cloud_m,sigma_m,d_target_m,d_miss_m,n_samples,eps_closed_form,eps_monte_carlo,mc_standard_error,abs_err,rel_err,sigmas_from_mc
0.02,0.00408547,0.01,0,400000,0.527116,0.526965,0.000789419,0.000150644,0.00028579,0.190829
0.02,0.00408547,0.01,0.005,400000,0.31612,0.31699,0.000735709,0.000869565,0.00275074,1.18194
0.02,0.00408547,0.01,0.02,20000000,5.51459e-05,5.67e-05,1.6837e-06,1.55408e-06,0.0281812,0.923014
0.02,0.00408547,0.05,0,400000,1,1,2.5e-06,7.3939e-09,7.3939e-09,0.00295756
0.02,0.00408547,0.05,0.005,400000,0.999999,1,2.5e-06,1.13322e-06,1.13322e-06,0.453287
0.02,0.00408547,0.05,0.02,400000,0.871221,0.870753,0.00053043,0.000468983,0.000538305,0.884155
0.05,0.0102137,0.01,0,400000,0.112924,0.113698,0.000501922,0.000773422,0.00684905,1.54092
0.05,0.0102137,0.01,0.005,400000,0.100879,0.101255,0.000476976,0.000376322,0.00373044,0.788975
0.05,0.0102137,0.01,0.02,400000,0.018543,0.0185525,0.000213356,9.45946e-06,0.000510136,0.0443365
0.05,0.0102137,0.05,0,400000,0.949994,0.950183,0.000344005,0.000188232,0.00019814,0.547178
0.05,0.0102137,0.05,0.005,400000,0.931531,0.93149,0.000399426,4.07267e-05,4.37202e-05,0.101963
0.05,0.0102137,0.05,0.02,400000,0.599792,0.601468,0.000774119,0.00167574,0.00279386,2.1647
0.1,0.0204273,0.01,0,400000,0.0295119,0.0297425,0.000268598,0.000230563,0.00781253,0.858395
0.1,0.0204273,0.01,0.005,400000,0.0286538,0.0290275,0.000265447,0.000373729,0.0130429,1.40792
0.1,0.0204273,0.01,0.02,400000,0.0184052,0.0182625,0.000211713,0.000142653,0.00775073,0.673805
0.1,0.0204273,0.05,0,400000,0.527116,0.526965,0.000789419,0.000150644,0.00028579,0.190829
0.1,0.0204273,0.05,0.005,400000,0.516606,0.517895,0.000790063,0.00128934,0.00249579,1.63194
0.1,0.0204273,0.05,0.02,400000,0.38069,0.381727,0.000768133,0.00103784,0.0027262,1.35111
0.2,0.0408547,0.01,0,400000,0.00746107,0.0075925,0.000137248,0.000131429,0.0176153,0.957599
0.2,0.0408547,0.01,0.005,400000,0.00740561,0.00755,0.000136867,0.000144389,0.0194973,1.05496
0.2,0.0408547,0.01,0.02,400000,0.0066215,0.006625,0.000128268,3.49709e-06,0.000528142,0.0272639
0.2,0.0408547,0.05,0,400000,0.170744,0.171627,0.000596178,0.000883718,0.0051757,1.4823
0.2,0.0408547,0.05,0.005,400000,0.169585,0.170735,0.000594947,0.00115002,0.00678137,1.93298
0.2,0.0408547,0.05,0.02,400000,0.153115,0.15412,0.000570892,0.00100524,0.00656526,1.76082
